month,n_calibration,k,experiment_id
7,11160,1.3354515150780415,abl_rize_solo_s43_b1
8,10370,1.2047789317318816,abl_rize_solo_s43_b1
9,9019,1.6734573843030505,abl_rize_solo_s43_b1
10,8401,1.6050990059077188,abl_rize_solo_s43_b1
11,7200,1.3784434919289137,abl_rize_solo_s43_b1
12,6896,1.551844182918312,abl_rize_solo_s43_b1
1,7030,1.5610903612586209,abl_rize_solo_s44_b1
2,7392,1.9013650487304796,abl_rize_solo_s44_b1
3,10065,2.4516342472006296,abl_rize_solo_s44_b1
4,9738,2.8373571341762593,abl_rize_solo_s44_b1
5,10972,1.419763019030762,abl_rize_solo_s44_b1
6,10800,1.1328050144666229,abl_rize_solo_s44_b1
7,11160,1.406242143847984,abl_rize_solo_s44_b1
8,10370,1.2201580289828364,abl_rize_solo_s44_b1
9,9019,1.6292058916088508,abl_rize_solo_s44_b1
10,8401,2.0132594141647373,abl_rize_solo_s44_b1
11,7200,1.3992622223412343,abl_rize_solo_s44_b1
12,6896,1.5730268510719347,abl_rize_solo_s44_b1
1,36922,1.0963641314115513,smoke_conformal_kt
2,37263,1.3249552580248911,smoke_conformal_kt
3,49554,1.0859104479293686,smoke_conformal_kt
4,49269,1.0090992159399348,smoke_conformal_kt
5,53350,0.8782769461079402,smoke_conformal_kt
6,53280,1.0257709516967877,smoke_conformal_kt
7,53718,0.9731002482534932,smoke_conformal_kt
8,51904,0.9799961310869537,smoke_conformal_kt
9,44961,0.951735325805474,smoke_conformal_kt
10,42097,1.0380835840586984,smoke_conformal_kt
11,37156,1.0369326027584513,smoke_conformal_kt
12,36656,0.9957702067680768,smoke_conformal_kt
1,36922,1.0772026007610611,smoke_conformal_raw
2,37263,1.288707671170621,smoke_conformal_raw
3,49554,1.171890740196922,smoke_conformal_raw
4,49269,1.0972370540217795,smoke_conformal_raw
5,53350,0.9316637126671238,smoke_conformal_raw
6,53280,0.965365235907063,smoke_conformal_raw
7,53718,0.9079516938685441,smoke_conformal_raw
8,51904,1.0376584074158994,smoke_conformal_raw
9,44961,0.9478367515984404,smoke_conformal_raw
10,42097,1.0424424461522392,smoke_conformal_raw
11,37156,1.0502259357237187,smoke_conformal_raw
12,36656,1.0180101784926046,smoke_conformal_raw
1,36922,2.2680804088646305,smoke_kt_check
2,37263,2.783933562058867,smoke_kt_check
3,49554,2.5349202323810376,smoke_kt_check
4,49269,2.388117430657798,smoke_kt_check
5,53350,2.0625725998668654,smoke_kt_check
6,53280,1.673330324111259,smoke_kt_check
7,53718,1.65156745772137,smoke_kt_check
8,51904,1.605523565477892,smoke_kt_check
9,44961,1.8870020511563013,smoke_kt_check
10,42097,2.0663577376257165,smoke_kt_check
11,37156,1.9451530285425276,smoke_kt_check
12,36656,2.06629250236308,smoke_kt_check
1,36922,1.7811794608301863,smoke_raw_check
2,37263,2.1638491014893266,smoke_raw_check
3,49554,2.0483828186176463,smoke_raw_check
4,49269,1.8968434897673103,smoke_raw_check
5,53350,1.627065173614975,smoke_raw_check
6,53280,1.196607152994324,smoke_raw_check
7,53718,1.1631385592041816,smoke_raw_check
8,51904,1.268321613920638,smoke_raw_check
9,44961,1.4865493177371845,smoke_raw_check
10,42097,1.5851405853165468,smoke_raw_check
11,37156,1.5236370791855582,smoke_raw_check
12,36656,1.6863350670632833,smoke_raw_check
