experiment_id,mode,n_cells,min_cell_n,n_fallback,k_min,k_max,oracle_dev,oracle_city_dev,oracle_step_dev,oracle_step_spread,CP,MPIW,aggregate_dev,worst_city_dev,worst_step_dev,city_spread,step_spread,CP_step_1,CP_step_last,CP_Ankara,CP_Antalya,CP_Konya,CP_Rize,CP_Van
abl_conformal_kt_s43_full,global,1,379475.0,0,1.0290716886520386,1.0290716886520386,2.7465987951780235e-06,0.029210458384039573,0.030885842341154768,0.04583003778890937,0.9368465383699852,410.7029113769531,0.01315346163001474,0.03324239061654577,0.031641620529044734,0.05560290247257704,0.056551542314790426,0.9240267158801301,0.9383074083838651,0.9306026777571048,0.9723605118560312,0.9306880046768241,0.9167576093834542,0.9340815897862081
abl_conformal_kt_s43_full,per_horizon,24,15787.0,0,0.8886869549751282,1.0883125066757202,7.782029919622957e-05,0.029256554928642542,8.348712540651171e-05,1.0969215680223243e-05,0.9367952685258089,409.2447814941406,0.0132047314741911,0.03410443586475054,0.017903133652705128,0.05683372007760601,0.009154561721955501,0.9412514280692503,0.9354073292907988,0.9304385100871913,0.9727292842128554,0.9306331981438855,0.9158955641352494,0.9345382149608672
abl_conformal_kt_s43_full,per_city,5,75293.0,0,0.8792911171913147,1.1364654302597046,1.1901928112401094e-05,1.6441959881707824e-05,0.030666139379558865,0.04685521334782672,0.9354970428286306,407.2047424316406,0.014502957171369402,0.01821980109407384,0.03372522304751013,0.012021787466422462,0.05766845180223379,0.9191932507250198,0.9386149925300993,0.9352267337930028,0.9331046944721024,0.9335836165004202,0.9438019863723486,0.9317801989059261
abl_conformal_kt_s43_full,city_horizon,120,3133.0,0,0.7861247658729553,1.2123405933380127,0.0002499404903595348,0.0003119185728357454,0.00025924949468325575,5.4880840000270936e-05,0.9353945031402779,405.5690002441406,0.014605496859722011,0.018192403583594308,0.01825473563925628,0.011618391496619473,0.009110698377634008,0.9408559627383777,0.9336936461903507,0.9356097916894678,0.9329940627650551,0.9331451642369104,0.9434259879130251,0.9318075964164056
abl_conformal_kt_s43_full,per_season,4,33325.0,0,0.9927745461463928,1.1480045318603516,1.0070862248912071e-05,0.030630231957812448,0.03255558484928378,0.04957971353561086,0.9420101441048835,420.01092529296875,0.007989855895116471,0.027015489302385287,0.028644872132876364,0.05309138265341973,0.05432719973802724,0.9273662008963881,0.9462167150013182,0.9359198861770822,0.9760758933510344,0.9361321202820709,0.9229845106976147,0.9391866592388971
abl_conformal_kt_s43_full,city_season,20,6660.0,0,0.8622201681137085,1.2579941749572754,5.035431124467138e-05,5.90035770918762e-05,0.03251164425696462,0.051161932131091103,0.939860472781206,416.3113708496094,0.010139527218793964,0.013788260187515888,0.02913700676685116,0.011496962259175736,0.05699094823798223,0.9222251515950435,0.9448545566394235,0.9362117398124841,0.9375576206807538,0.93932916803683,0.9477087020716598,0.9385108539804017
abl_conformal_kt_s43_full,season_horizon,96,1380.0,0,0.8672116994857788,1.237919569015503,0.0002352919634519557,0.031247925655492947,0.00025924949468325575,8.788118463842753e-05,0.9416952007763719,418.5254211425781,0.008304799223628034,0.027996753574278,0.012629103854436718,0.05472721785867529,0.008274591155605582,0.9452500219702962,0.9436681606468055,0.9351355295319397,0.9767304642843972,0.9362965398808871,0.922003246425722,0.9385656490013607
abl_conformal_kt_s43_full,city_season_horizon,480,276.0,0,0.7544622421264648,1.375641107559204,0.0011801219489865344,0.0014511192241030146,0.0013577643026628783,0.00031834092992077956,0.9406899456173439,416.6219177246094,0.009310054382656086,0.013368720586625749,0.01280490484771235,0.011829419576932398,0.009065560441349763,0.9462606555936374,0.9402407944459091,0.9366312794133742,0.9389220784010031,0.9395940662793671,0.9484606989903066,0.9398624644973926
abl_conformal_kt_s44_full,none,0,,0,1.0,1.0,,,,,0.9285737827989673,398.1578369140625,0.02142621720103266,0.043486055959575554,0.045878372440460446,0.060029183886706194,0.048949819843571496,0.9274540820810264,0.9188417259864663,0.9247473641968553,0.9665431279271306,0.9207862910592276,0.9065139440404244,0.9245472561393254
abl_conformal_kt_s44_full,global,1,379475.0,0,1.0252975225448608,1.0252975225448608,2.7465987951780235e-06,0.028436036434708933,0.019856753669039495,0.03537217681694349,0.936311867137861,408.2302551269531,0.01368813286213899,0.03616784204396428,0.035376570876175406,0.057209992724349346,0.045522453642675154,0.9350558045522454,0.9264873890500044,0.9333752872934223,0.971042150680385,0.9296466805509883,0.9138321579560357,0.9338989397163444
abl_conformal_kt_s44_full,per_horizon,24,15787.0,0,0.931748628616333,1.089281678199768,7.415816746936255e-05,0.02894309842534204,8.348712540651171e-05,5.4919463999159035e-05,0.9360042480728031,407.3723449707031,0.01399575192719682,0.036259548985262624,0.017331780424559406,0.05767969133139239,0.008934733232363268,0.9400210914843132,0.9351876263292029,0.9326821349093429,0.9714201423461297,0.9287606416018123,0.9137404510147373,0.9336614946255217
abl_conformal_kt_s44_full,per_city,5,75293.0,0,0.878253161907196,1.1517752408981323,1.1901928112401094e-05,1.6441959881707824e-05,0.01919764478425179,0.036382810440284796,0.9355409884093531,405.10601806640625,0.014459011590646886,0.019147575724359656,0.038628174707795004,0.014444385239871904,0.04688461200456984,0.9308375076896036,0.9268389137885579,0.934223486921309,0.9346719769886049,0.9308524242756403,0.9452968095155122,0.9326934492552443
abl_conformal_kt_s44_full,city_horizon,120,3133.0,0,0.8224658370018005,1.2632489204406738,0.00024444729276917876,0.00030279814672951044,0.00025924949468325575,9.883108831920673e-05,0.9350594180872686,404.068115234375,0.014940581912731399,0.020599948847235927,0.019397442095547834,0.015236468385399826,0.01117615727262844,0.9417787151770806,0.9329905967132437,0.9341414030863522,0.9338422391857506,0.929400051152764,0.9446365195381639,0.9333053269892876
abl_conformal_kt_s44_full,per_season,4,33325.0,0,0.9686194062232971,1.1420434713363647,1.0070862248912071e-05,0.029321090091086854,0.01853853589946397,0.036382810440284685,0.9405416292824053,415.0718688964844,0.0094583707175947,0.03056454793063279,0.03001581861323488,0.05459375470129335,0.042007206257140384,0.9366816064680552,0.933781527374989,0.9374885994673671,0.9740292067706605,0.9346980160035077,0.9194354520693672,0.9372870985123152
abl_conformal_kt_s44_full,city_season,20,6660.0,0,0.8542397618293762,1.2460806369781494,5.035431124467138e-05,5.90035770918762e-05,0.020832234818525364,0.039678354864223664,0.9395931371651438,412.9276123046875,0.010406862834856145,0.014214987759874287,0.034278056068195784,0.012015396772832476,0.044336057650057104,0.9323754284207751,0.9336497055980315,0.9368228083616067,0.9377881034037688,0.9357850122401257,0.9478004090129581,0.9397894044694473
abl_conformal_kt_s44_full,season_horizon,96,1380.0,0,0.9047577381134033,1.224159836769104,0.00024078516104231174,0.03001253826013206,0.00025924949468325575,5.4880840000270936e-05,0.9409334773771812,414.8621520996094,0.009066522622818707,0.03060123070715215,0.015090317760295346,0.05534032426469915,0.011131270392336856,0.9460409526320415,0.9445909130855084,0.9375615628762176,0.974739093557547,0.9355383828419014,0.9193987692928478,0.9376615311555356
abl_conformal_kt_s44_full,city_season_horizon,480,276.0,0,0.7807000279426575,1.3815337419509888,0.0011911083441671355,0.0014418999151823986,0.0013577643026628783,0.0003515247385534881,0.9408895317964587,414.3112487792969,0.009110468203541222,0.012265149027762545,0.014650815277106322,0.01027648400570702,0.012053926271042514,0.9474031109939361,0.940460497407505,0.9377348509722374,0.939410701773795,0.9380138112463006,0.9480113349779444,0.9412962675458223
abl_conformal_raw_s42_full,none,0,,0,1.0,1.0,,,,,0.9767363082050061,439.1442565917969,0.026736308205006165,0.03575389442194743,0.04507865366025143,0.0334781866736279,0.04244661218033219,0.9950786536602514,0.9526320414799192,0.9857538944219474,0.9829903750414869,0.9797307172348277,0.9522757077483195,0.9828765559502827
abl_conformal_raw_s42_full,global,1,379475.0,0,0.8432105779647827,0.8432105779647827,2.7465987951780235e-06,0.0357735021963812,0.028390016697425025,0.05589243343000261,0.9408877007305952,370.29107666015625,0.009112299269404711,0.04675082306979805,0.03928728359258282,0.05188966586214239,0.05940768081553738,0.9701203972229545,0.9107127164074171,0.951534055671081,0.9551388427923443,0.9430468778545069,0.9032491769302019,0.951433346423255
abl_conformal_raw_s42_full,per_horizon,24,15787.0,0,0.7789310216903687,0.9052157998085022,6.317177228865045e-05,0.034773896536228754,8.348712540651171e-05,5.4919463999159035e-05,0.9409591122992694,370.16839599609375,0.009040887700730527,0.04579707088029483,0.015032076632392921,0.0508345012745125,0.012962474734159346,0.9479303981017664,0.934967923367607,0.9515978986538252,0.9550374303942176,0.9429829368994117,0.9042029291197051,0.9509401912346231
abl_conformal_raw_s42_full,per_city,5,75293.0,0,0.7919805645942688,0.9671905040740967,1.0070862248912071e-05,1.6441959881707824e-05,0.02913700676685116,0.05431057210651202,0.9389559262446671,368.07391357421875,0.011044073755332895,0.02215591009963558,0.04056156076983908,0.01767281627426398,0.05611213639159851,0.9655505756217594,0.9094384392301609,0.9449673488745394,0.9387561308404322,0.9377123753151375,0.9455169061746284,0.9278440899003644
abl_conformal_raw_s42_full,city_horizon,120,3133.0,0,0.747818112373352,1.1988037824630737,0.0001821910534122173,0.00023064295736552332,0.00025924949468325575,0.00014278133663814252,0.9394905974767912,368.32684326171875,0.010509402523208755,0.021361382295728704,0.014988136040073763,0.01874911007284419,0.011600316372264663,0.9466121803321909,0.9378680024606731,0.9449126263179016,0.9388944204742412,0.937639299937886,0.9473877277771154,0.9286386177042713
abl_conformal_raw_s42_full,per_season,4,33325.0,0,0.757082998752594,0.8982089757919312,1.0070862248912071e-05,0.03559008831378441,0.028126373143509964,0.05286053255997891,0.943767967333785,367.0008544921875,0.0062320326662149705,0.042624010711370675,0.034761402583706746,0.052224999021286966,0.055409086914491534,0.9706476843307847,0.9152385974162932,0.9573437671007989,0.9596009883099162,0.9451477949504914,0.9073759892886293,0.9493511356268094
abl_conformal_raw_s42_full,city_season,20,6660.0,0,0.692485511302948,1.1268192529678345,4.669217951769333e-05,5.6399768898596214e-05,0.02852183847438261,0.05026803761314702,0.940536136084815,362.1936950683594,0.009463863915184945,0.024247253399574342,0.0379690658230073,0.024377018721511656,0.053036294929255656,0.9650672291062483,0.9120309341769927,0.9440553062639087,0.9401666851052846,0.9426084255909971,0.9501297653219373,0.9257527466004256
abl_conformal_raw_s42_full,season_horizon,96,1380.0,0,0.7293372750282288,1.094174861907959,0.00020599490963690847,0.03393936337041348,0.00025924949468325575,9.883108831920673e-05,0.9428982110486515,366.8849792480469,0.007101788951348498,0.04292664361765541,0.014606865028787386,0.051052542500275244,0.011482688914893457,0.9459970120397223,0.9437560418314439,0.9566688555689322,0.9581258988826198,0.943932916803683,0.9070733563823445,0.9486661978648206
abl_conformal_raw_s42_full,city_season_horizon,480,276.0,0,0.660322904586792,1.4353857040405273,0.0010757511947705467,0.001358926134896965,0.0012698831180244508,0.00045021098687691996,0.9409298152454544,363.5876159667969,0.009070184754545574,0.023982410798272125,0.012980705840987983,0.024066322649560212,0.00853831195751853,0.9455576061165305,0.9399332102996748,0.9454598518842801,0.9414758269720102,0.9416493112645694,0.950083911851288,0.9260175892017278
abl_conformal_raw_s43_full,none,0,,0,1.0,1.0,,,,,0.9759672605423617,438.0395202636719,0.02596726054236176,0.035267544344876,0.04437560418314446,0.035642167200079844,0.04112839441075666,0.9943756041831444,0.9532472097723877,0.983163693407756,0.985267544344876,0.9795937009024809,0.9496253771447961,0.9821550881743212
abl_conformal_raw_s43_full,global,1,379475.0,0,0.8457591533660889,0.8457591533660889,2.7465987951780235e-06,0.038139541281879574,0.02790667018191406,0.05562878987608755,0.9407686814494718,370.4759521484375,0.009231318550528167,0.04914437423768603,0.037749362861411284,0.056551167024498805,0.058045522453642584,0.9702961595922313,0.9122506371385887,0.948068293750684,0.9574067927868127,0.9435766743395813,0.9008556257623139,0.9539173873734007
abl_conformal_raw_s43_full,per_horizon,24,15787.0,0,0.7797320485115051,0.9099910855293274,7.415816746936255e-05,0.03766266518712802,8.348712540651171e-05,5.4919463999159035e-05,0.9406881145514804,370.1199035644531,0.009311885448519575,0.04876837577836257,0.013845680639774982,0.05625814234546078,0.011468494595307188,0.9476228139555322,0.936154319360225,0.948451351647149,0.9574897665670982,0.9433757170521393,0.9012316242216374,0.9528762819751778
abl_conformal_raw_s43_full,per_city,5,75293.0,0,0.7820102572441101,0.9734433889389038,1.1901928112401094e-05,1.6441959881707824e-05,0.027203620704807085,0.05176201775199929,0.9383937890245913,367.7900085449219,0.011606210975408704,0.024658216056767546,0.041220669654626896,0.018689469782362078,0.056595482907109584,0.9653748132524826,0.9087793303453731,0.9422950640253913,0.9397241582770955,0.9406079871387336,0.9440312537255945,0.9253417839432324
abl_conformal_raw_s43_full,city_horizon,120,3133.0,0,0.7520931363105774,1.1744756698608398,0.0001821910534122173,0.00021230156910578835,0.00025924949468325575,0.0001867315849569673,0.9386281654551114,367.69488525390625,0.011371834544888548,0.024429903469438075,0.01678970032516036,0.01914895925477056,0.013401880657351262,0.9466121803321909,0.9339572897442657,0.9423497865820291,0.9402127816498875,0.9403248200518836,0.9447190557853324,0.9255700965305619
abl_conformal_raw_s43_full,per_season,4,33325.0,0,0.7570955157279968,0.8902894854545593,1.0070862248912071e-05,0.038102858505360215,0.02737938307408383,0.052245364267510364,0.9425301668101002,365.5482482910156,0.007469833189899799,0.046870042093486,0.03634326390719744,0.05801065499314306,0.056903067053343914,0.9705598031461464,0.9136567360928025,0.9525099412644559,0.961140612899657,0.945823742190069,0.903129957906514,0.9500452058922912
abl_conformal_raw_s43_full,city_season,20,6660.0,0,0.688971996307373,1.0682566165924072,4.8523245381182356e-05,5.90035770918762e-05,0.027467264258722146,0.04903770102820981,0.9401479501217659,361.99786376953125,0.00985204987823407,0.028420807495958877,0.03911152122330608,0.025230781542894487,0.053959047367958535,0.9648475261446524,0.9108884787766939,0.9441100288205465,0.941853818637755,0.946426614052395,0.9468099740469356,0.9215791925040411
abl_conformal_raw_s43_full,season_horizon,96,1380.0,0,0.719901442527771,1.0799243450164795,0.00019867064618317443,0.03663554744458608,0.00025924949468325575,0.00017576236927674405,0.9419753538534781,365.9352111816406,0.008024646146521874,0.04709930944673202,0.013362334124263908,0.05749315832382018,0.009127727698737598,0.9430090517620178,0.9420862993233149,0.9519991974025026,0.9603938488770881,0.9449285688187365,0.9029006905532679,0.9496525082420844
abl_conformal_raw_s43_full,city_season_horizon,480,276.0,0,0.6534349918365479,1.3571127653121948,0.0010299745481845424,0.0013128295902939957,0.0012698831180244508,0.00040626073855798417,0.9406075476534891,362.9891052246094,0.009392452346510871,0.02715138951040641,0.013274452939625592,0.02432819132253561,0.006490732111603004,0.9427014676157834,0.939493804376483,0.9449126263179016,0.9427204336762917,0.9454218276151851,0.9471768018121292,0.9228486104895935
abl_conformal_raw_s44_full,none,0,,0,1.0,1.0,,,,,0.9775163422628312,438.6064453125,0.027516342262831284,0.0350831581664639,0.044683188329378676,0.03099165298043638,0.040732929079883906,0.9946831883293786,0.9539502592494947,0.983519390025902,0.9850831581664639,0.9823522963937301,0.9540915051860275,0.9825021233070622
abl_conformal_raw_s44_full,global,1,379475.0,0,0.8395272493362427,0.8395272493362427,2.7465987951780235e-06,0.033224049228286034,0.031597679936725465,0.06270322523947613,0.9415542087048872,368.2220764160156,0.008445791295112803,0.04283493667635696,0.041572194393180384,0.0486652276377465,0.06670181914052198,0.9751296247473416,0.9084278056068196,0.9471380102878406,0.9558302909613895,0.9465362271182725,0.907165063323643,0.951086311290514
abl_conformal_raw_s44_full,per_horizon,24,15787.0,0,0.7563421130180359,0.9075121879577637,7.049603574249552e-05,0.032041029685536904,8.348712540651171e-05,5.4919463999159035e-05,0.9418728141651255,367.7817687988281,0.008127185834874484,0.04152352741579002,0.013713858862817396,0.04775024866076549,0.011732138149222249,0.9480182792864048,0.936637665875736,0.9475757907409434,0.9562267212449754,0.9465088238518031,0.9084764725842099,0.9505657585914027
abl_conformal_raw_s44_full,per_city,5,75293.0,0,0.7824478149414062,0.9644170999526978,6.4087305220450475e-06,1.6441959881707824e-05,0.030630986905703428,0.05931979963089906,0.939602292494461,366.1603088378906,0.010397707505538922,0.02493219116156309,0.04218736268564893,0.022842648504079355,0.06305474997802962,0.9708673872923806,0.907812637314351,0.9426233993652183,0.9403141940480142,0.9421334356388615,0.9479104573425162,0.9250678088384369
abl_conformal_raw_s44_full,city_horizon,120,3133.0,0,0.7245921492576599,1.1579458713531494,0.00020416384377353047,0.00028455729451681844,0.00025924949468325575,0.00014278133663814252,0.9398531485177521,365.9979553222656,0.01014685148224781,0.024996118686015367,0.01538360137094641,0.023731938500217153,0.012259425257052481,0.946875823886106,0.93641796291414,0.9429061325745138,0.9403234133569348,0.9423343929263035,0.9487358198142017,0.9250038813139846
abl_conformal_raw_s44_full,per_season,4,33325.0,0,0.7610363364219666,0.879676342010498,1.0070862248912071e-05,0.033810973652595666,0.02935670972844706,0.05760611653045078,0.9437661362679216,364.338623046875,0.0062338637320783485,0.040377190649560246,0.0379690658230073,0.05025475822709469,0.06327445293962564,0.9753053871166183,0.9120309341769927,0.952364014446755,0.9598775675775344,0.9483083050166247,0.9096228093504397,0.9486570653613275
abl_conformal_raw_s44_full,city_season,20,6660.0,0,0.6853842735290527,1.0684330463409424,4.669217951769333e-05,5.6399768898596214e-05,0.02992793742859645,0.05527726513753406,0.9405031768992731,359.1842346191406,0.009496823100726859,0.03042082576096583,0.04130855083926532,0.030614785941811995,0.06033043325424037,0.969021882414975,0.9086914491607346,0.9446481339608187,0.9407567208762031,0.9473765939566663,0.9501939601808461,0.9195791742390341
abl_conformal_raw_s44_full,season_horizon,96,1380.0,0,0.7065591216087341,1.088150143623352,0.00021881237068099857,0.032462881615509476,0.00025924949468325575,9.883108831920673e-05,0.9439309321956311,364.7961730957031,0.006069067804368888,0.0393775849894078,0.013713858862817396,0.04909842431529199,0.01158886435659845,0.9451182001933386,0.9434923982775287,0.9522545693334793,0.9597208393258841,0.9486006065256312,0.9106224150105922,0.9484561502844775
abl_conformal_raw_s44_full,city_season_horizon,480,276.0,0,0.6415244936943054,1.33928382396698,0.0010391298775017654,0.0013036102813733796,0.0012698831180244508,0.00040626073855798417,0.9412630692326003,360.82855224609375,0.008736930767399675,0.029014420223015702,0.011604710431496579,0.02998788940489816,0.006678970032516052,0.9450742596010194,0.941163546884612,0.9456331399802999,0.9423516613194675,0.9464174796302386,0.9509734691818824,0.9209855797769843
